status	p_value	morans_test_statistic	morans_I	q_value
XKR4	OK	0.857673639653876	-1.0699257738754	-0.00110025850052768	0.860041341914148
RP11-386G21.1	FAIL	NA	NA	NA	1
RP11-386G21.2	FAIL	NA	NA	NA	1
RP11-628E19.2	FAIL	NA	NA	NA	1
TMEM68	OK	1.12520848346237e-07	5.17736498099274	0.00529520268092776	2.38975467859531e-07
TGS1	OK	7.65213760659179e-56	15.6992491387944	0.0160883505796504	2.7266482127617e-55
LYN	OK	0	326.684578456468	0.335054781943331	0
RPS20	OK	0	591.198540870358	0.606456670298614	0
CTA-397H3.3	FAIL	NA	NA	NA	1
MOS	FAIL	NA	NA	NA	1
PLAG1	OK	9.46047706873486e-17	8.22872947920031	0.00841856897976796	2.42434063832579e-16
CHCHD7	OK	5.02588072001076e-90	20.0846557953414	0.0205881842387121	2.05917271183337e-89
RP11-140I16.3	OK	0.655332751934761	-0.39975836928865	-0.000414425063040204	0.678529384549512
SDR16C5	OK	2.10239218245676e-10	6.24622979342073	0.00611923020446329	4.80656820520903e-10
PENK	OK	0.527078225818178	-0.0679272476379936	-7.34288219889231e-05	0.619692010005544
RP11-17A4.2	OK	0.519974966447905	-0.0500907547846692	-5.33453566479002e-05	0.619692010005544
LINC00968	OK	8.79072317890319e-33	11.8669236400394	0.0120365821420287	2.67024251129514e-32
RP11-17A4.3	FAIL	NA	NA	NA	1
RP11-17A4.4	OK	NA	NA	-1.25259529984393e-05	NA
IMPAD1	OK	4.8824219357442e-40	13.1919333176724	0.0135126534876802	1.57528175328393e-39
LINC01606	OK	NA	NA	-1.46135267186205e-05	NA
RP11-513O17.3	OK	0.517460384668188	-0.0437806759591321	-4.86390454970041e-05	0.619692010005544
LINC00588	FAIL	NA	NA	NA	1
RP11-756K15.2	FAIL	NA	NA	NA	1
RP11-246K15.1	OK	NA	NA	-1.00469592236948e-05	NA
RP11-388G22.1	FAIL	NA	NA	NA	1
CTD-2339F6.1	OK	0.535379570507033	-0.0887999983723467	-9.48459405746543e-05	0.619692010005544
RP11-44D19.1	FAIL	NA	NA	NA	1
LINC01602	OK	0.535448282387606	-0.0889729152587981	-9.11071475789302e-05	0.619692010005544
FAM110B	OK	8.96080343924781e-25	10.2098096512683	0.0104091588120815	2.52581738824385e-24
RP11-1112C15.2	FAIL	NA	NA	NA	1
RP11-648L3.2	FAIL	NA	NA	NA	1
UBXN2B	OK	7.1187665405119e-49	14.6462421217614	0.0150045301995654	2.43088847055477e-48
CYP7A1	OK	NA	NA	-9.9164858480981e-06	NA
SDCBP	OK	0	103.373592038757	0.106023801341738	0
NSMAF	OK	8.63850997772267e-19	8.77377766188537	0.0089845051614527	2.27207843216078e-18
TOX	OK	6.48451526447571e-147	25.7852807174701	0.0264193831502728	3.09014388078217e-146
RP11-25K19.1	OK	0	37.7533101177251	0.0386786211812425	0
RP11-379I19.1	FAIL	NA	NA	NA	1
RP11-379I19.3	OK	NA	NA	-1.40916332857843e-05	NA
RP11-27P7.1	OK	NA	NA	-1.51354201437726e-05	NA
CA8	OK	0	55.3519290713668	0.0566404605758937	0
LINC01301	OK	0.0518650254721443	1.62703318052183	0.00161278328193753	0.084308011453249
RAB2A	OK	5.28827456156522e-153	26.3225843449001	0.026987566529389	2.55307950812959e-152
RP11-91I20.4	OK	0.177134290910939	0.926341410528489	0.000928677034079926	0.271913538406681
RP11-91I20.3	OK	0.557336613799602	-0.144219969512492	-0.000152119420989362	0.620805785596994
RP11-91I20.2	OK	0.50591133486829	-0.0148180613829716	-1.74662086482197e-05	0.619692010005544
RP11-91I20.1	FAIL	NA	NA	NA	1
CHD7	OK	6.67700271591704e-57	15.8532286494438	0.0162432462047755	2.38897699349122e-56
RP11-33I11.2	FAIL	NA	NA	NA	1
AC022182.1	OK	0.00038311633276804	3.36471317867021	0.00340865773656028	0.000714858712763611
AC022182.3	OK	7.91547882431472e-10	6.03566479302055	0.00616872461114971	1.78551309803826e-09
CLVS1	OK	0.544289242564509	-0.111245697827752	-0.000114768151544388	0.619692010005544
RP11-787D18.2	FAIL	NA	NA	NA	1
RP11-787D18.1	FAIL	NA	NA	NA	1
ASPH	OK	4.12525061855966e-99	21.0982669419464	0.0216180534176921	1.73816177811438e-98
RP11-280G9.1	OK	6.78974179714645e-27	10.6732480709772	0.0106900658814121	1.95229142387941e-26
RP11-705O24.1	OK	0.5128365652915	-0.0321820517210374	-3.66167613923522e-05	0.619692010005544
RP11-705O24.3	FAIL	NA	NA	NA	1
RP11-705O24.2	FAIL	NA	NA	NA	1
NKAIN3	OK	0	83.3920923430382	0.0518820112326759	0
RP11-577N1.1	FAIL	NA	NA	NA	1
UG0898H09	OK	0	86.1447586624276	0.052227816211479	0
RP11-659E9.2	OK	0.567545641597707	-0.170128962427545	-0.00017980048458619	0.623554615121818
GGH	OK	0	167.055681724999	0.171272857863479	0
RP11-659E9.4	OK	NA	NA	-1.30478464262905e-05	NA
TTPA	FAIL	NA	NA	NA	1
YTHDF3-AS1	OK	0.0167377328990412	2.12633391784679	0.00216555172323154	0.0283825394066308
YTHDF3	OK	1.21782102968122e-58	16.1028641227095	0.0165011335368791	4.39604129328862e-58
RP11-16E18.3	OK	0.0016914828737412	2.93061057289665	0.00295586400817423	0.0030554159205997
CTD-3046C4.1	FAIL	NA	NA	NA	1
RP11-45K10.2	OK	NA	NA	-1.46135267142673e-05	NA
RP11-573J24.1	FAIL	NA	NA	NA	1
RP11-32K4.1	OK	0.50809490296741	-0.0202923052254527	-2.36129887029671e-05	0.619692010005544
RP11-579E24.2	FAIL	NA	NA	NA	1
LINC01289	OK	0.563339967718033	-0.159442744274163	-0.000168346654930783	0.622139649668395
MIR124-2HG	FAIL	NA	NA	NA	1
RP11-21C4.1	FAIL	NA	NA	NA	1
BHLHE22	OK	0.518076382403991	-0.0453262867216762	-4.98036385467213e-05	0.619692010005544
CYP7B1	OK	1.19457462230067e-28	11.0422718247466	0.0110502598860718	3.49805830621241e-28
RP11-1D12.2	OK	NA	NA	-1.69123548067432e-05	NA
LINC00251	FAIL	NA	NA	NA	1
LINC01299	OK	0.58273408114274	-0.208892911735917	-0.000218482295671113	0.629632250522429
CTD-3025N20.3	OK	0.0296524208466446	1.8859266351862	0.00188659073739634	0.0492090669038383
ARMC1	OK	6.29396247953253e-142	25.3367222538445	0.0259705382146641	2.96738017947275e-141
MTFR1	OK	2.74296443256244e-46	14.235890929117	0.0145715176738285	9.20892887229579e-46
RP11-707M3.3	OK	4.00390539356243e-09	5.7682938116868	0.00588216820787413	8.84880544525327e-09
PDE7A	OK	6.41830886323329e-78	18.649122769007	0.019114142901146	2.52061292245455e-77
CTD-2532N20.1	OK	0.0673055400431219	1.49616339832179	0.00151227717891006	0.108069863959191
DNAJC5B	OK	5.31796937839595e-09	5.72026284492907	0.00581329255716208	1.1714647063905e-08
AC084082.3	OK	0.635502735216782	-0.346463341324486	-0.000358309669886161	0.663217412820361
TRIM55	OK	0	55.1621351085877	0.0547102399821917	0
CRH	OK	0	258.351318430081	0.208376000764488	0
LINC00967	FAIL	NA	NA	NA	1
RRS1-AS1	OK	0.0153657199339086	2.16053289571235	0.00217999909403295	0.0261160364572619
RRS1	OK	7.35545561851108e-91	20.1798778951718	0.0206832603504607	3.02381289506257e-90
ADHFE1	OK	6.92102886910775e-15	7.69780760060375	0.00787272492755263	1.72632038113637e-14
C8orf46	OK	0.618812355917511	-0.302363090577632	-0.000314523777150907	0.651060632935048
MYBL1	OK	0	44.6734912429822	0.0457785199165869	0
VCPIP1	OK	1.01018645377106e-08	5.61024764311825	0.0057400293458471	2.20868814351148e-08
C8orf44-SGK3	OK	0.159535225097352	0.996369904354699	0.00100332385920936	0.246436608898397
C8orf44	OK	0.00549434187790033	2.54305847483954	0.00259367777772741	0.00961845765231336
AC090154.1	OK	0.561153878659089	-0.153895360029271	-0.000160018371869952	0.621641518294628
SGK3	OK	9.29343487120048e-24	9.98031876107018	0.0102199704877494	2.59463490260877e-23
MCMDC2	OK	0.660663861397982	-0.414275605456111	-0.000427492331508972	0.682741133256404
TCF24	FAIL	NA	NA	NA	1
PPP1R42	OK	0.520973340740662	-0.052596609426815	-5.6565154994166e-05	0.619692010005544
COPS5	OK	8.94712476228333e-105	21.7062871442617	0.0222515097251065	3.83761324179925e-104
CSPP1	OK	0.00120001313227422	3.03566906668642	0.00309955247465868	0.00218369370421398
ARFGEF1	OK	6.58750021235646e-12	6.76670314804667	0.00692608170767233	1.55394002779993e-11
RP11-7F18.2	OK	0.576152738073085	-0.192060872053151	-0.000204757035664828	0.62700631842517
CPA6	OK	0.531384747272476	-0.0787512185247024	-8.37853537447642e-05	0.619692010005544
RP11-396J6.1	FAIL	NA	NA	NA	1
PREX2	OK	0	49.8173285474416	0.0505694195618737	0
RP11-403D15.2	FAIL	NA	NA	NA	1
C8orf34-AS1	FAIL	NA	NA	NA	1
C8orf34	OK	0.723936028686553	-0.594574480463602	-0.00061225392553538	0.736371776734291
RP11-865I6.2	OK	0.517505630687741	-0.0438941999394373	-5.03883762072655e-05	0.619692010005544
LINC01592	FAIL	NA	NA	NA	1
RP11-21C17.1	FAIL	NA	NA	NA	1
LINC01603	FAIL	NA	NA	NA	1
SULF1	OK	8.08450550831393e-71	17.7535865825433	0.0122056959087885	3.09359450559491e-70
SLCO5A1	OK	1.43134672749776e-07	5.13226940514185	0.00515670913148327	3.0333233461436e-07
RP11-102F4.2	FAIL	NA	NA	NA	1
RP11-159H10.3	OK	0.000377271060070653	3.36895329960205	0.00336296565499393	0.000704221950371184
PRDM14	OK	0.517344747468146	-0.043490540395661	-4.36630417393429e-05	0.619692010005544
NCOA2	OK	8.02490113970184e-21	9.2857992477976	0.00950918009514683	2.17050476813652e-20
RP11-333A23.3	FAIL	NA	NA	NA	1
RP11-333A23.4	OK	0.69247922340311	-0.502890083960557	-0.0005199315189438	0.708967517561798
TRAM1	OK	0	70.4903746718684	0.0722929975763263	0
LACTB2-AS1	OK	4.70765188019846e-23	9.81804355421429	0.0100518687613506	1.30445319148799e-22
LACTB2	OK	1.53244244756923e-31	11.625307303288	0.0119056566737054	4.60546454019415e-31
XKR9	OK	0.176712619689914	0.927965936640975	0.000930824700027866	0.271300468419974
RP11-326E22.1	OK	NA	NA	-1.51354201431661e-05	NA
EYA1	OK	0	377.03374947422	0.350995418062241	0
RP11-1102P16.1	OK	0.526984493684992	-0.0676917552318926	-7.40357780964319e-05	0.619692010005544
RP11-1144P22.1	FAIL	NA	NA	NA	1
RP11-281N10.1	FAIL	NA	NA	NA	1
MSC-AS1	OK	2.47104584308637e-12	6.90722976169121	0.00702228231107313	5.88087646031614e-12
MSC	OK	7.72727487038307e-26	10.4449446608521	0.0106676208334125	2.19925960145612e-25
TRPA1	FAIL	NA	NA	NA	1
RP11-142A23.1	OK	NA	NA	-1.51354201486396e-05	NA
RP11-351E7.1	FAIL	NA	NA	NA	1
KCNB2	FAIL	NA	NA	NA	1
RP11-1145L24.1	FAIL	NA	NA	NA	1
RP11-531A24.3	FAIL	NA	NA	NA	1
TERF1	OK	1.7343780718796e-195	29.8039843309975	0.0305566620900358	9.08905235472306e-195
RP11-531A24.7	FAIL	NA	NA	NA	1
RP11-531A24.5	OK	0.201506981776827	0.836250554091465	0.00083419777119103	0.306792331279489
SBSPON	OK	1.86204998214566e-140	25.2028875209863	0.0250332578409741	8.74333598600789e-140
C8orf89	OK	8.52688002325212e-15	7.671092426454	0.00770652795003474	2.12425713098461e-14
RPL7	OK	0	588.299240476533	0.603474727995841	0
RDH10	OK	0.382902900551224	0.297865525246107	0.000291394688328065	0.556340769594933
RDH10-AS1	FAIL	NA	NA	NA	1
RP11-434I12.3	FAIL	NA	NA	NA	1
RP11-434I12.4	FAIL	NA	NA	NA	1
STAU2-AS1	OK	0.670306059815471	-0.440758444821803	-0.000455146289128817	0.690595147647495
STAU2	OK	2.27201453199574e-18	8.66427310210832	0.00887202524803799	5.94559329733123e-18
RP11-463D19.1	OK	0.525209664079096	-0.0632333708549038	-6.92094651307169e-05	0.619692010005544
RP11-463D19.2	OK	0.512824471596603	-0.0321517216361209	-3.65694799148609e-05	0.619692010005544
UBE2W	OK	1.8441847015261e-30	11.4109131077067	0.011689221458467	5.49283111994134e-30
TCEB1	OK	0	47.7759308236039	0.0489944297345777	0
TMEM70	OK	2.28227676679495e-125	23.7868926196411	0.0243831160447067	1.03568468531584e-124
LY96	OK	0	220.242795177678	0.225877327889733	0
RP11-6I2.3	OK	0.0557979467736983	1.59106079924961	0.00159236398153294	0.0904157820515011
RP11-6I2.4	FAIL	NA	NA	NA	1
RP1-16A9.1	OK	0	51.1854952062513	0.050653993425485	0
JPH1	OK	NA	NA	-1.20040595706387e-05	NA
GDAP1	OK	0.0161098257627445	2.14167490431868	0.00218088869982932	0.0273425503583174
CTD-2320G14.2	OK	0.505162542701692	-0.0129409366944356	-2.24577196855278e-05	0.619692010005544
MIR2052HG	OK	0.516963380603256	-0.0425337107139568	-4.98189603588167e-05	0.619692010005544
RP11-730G20.1	FAIL	NA	NA	NA	1
RP11-758M4.4	OK	0.590293075797529	-0.228298940199262	-0.000237443258817665	0.633550176507774
PI15	OK	0.511145783020532	-0.0279419704025642	-3.32056028451548e-05	0.619692010005544
RP11-3N13.2	FAIL	NA	NA	NA	1
CRISPLD1	OK	0	44.3409166675836	0.0451144855710991	0
RP11-300E4.2	FAIL	NA	NA	NA	1
RP11-697M17.2	OK	0.544649472035215	-0.112154309917933	-0.000120184231251743	0.619692010005544
CASC9	OK	0.522805356762552	-0.0571957213199617	-6.41249223266659e-05	0.619692010005544
HNF4G	FAIL	NA	NA	NA	1
RP11-706J10.2	FAIL	NA	NA	NA	1
LINC01109	FAIL	NA	NA	NA	1
LINC01111	OK	0.514131079380015	-0.035428773417244	-4.3846234940928e-05	0.619692010005544
ZFHX4-AS1	OK	0.50790025803466	-0.0198043046663856	-2.63676011356884e-05	0.619692010005544
ZFHX4	OK	0	190.381283417844	0.147829966785293	0
RP11-48D4.2	FAIL	NA	NA	NA	1
PEX2	OK	2.17169391979692e-24	10.1235567925345	0.0103700874170726	6.09461657358138e-24
RP11-38H17.1	FAIL	NA	NA	NA	1
RP11-91P17.1	FAIL	NA	NA	NA	1
PKIA-AS1	OK	0.522227057188305	-0.0557438260460523	-5.89502922503907e-05	0.619692010005544
PKIA	OK	1.01443918277545e-40	13.3098503021286	0.0136331851074003	3.28565429747219e-40
ZC2HC1A	OK	8.30888602385408e-47	14.3191354094501	0.0146591190505387	2.80267996067272e-46
IL7	OK	1.34245991101387e-137	24.9408343059873	0.0255022197301898	6.2636976331182e-137
RP11-79H23.3	OK	0.540197094343321	-0.100930273146406	-0.000104579330628628	0.619692010005544
RP11-1114I9.1	FAIL	NA	NA	NA	1
STMN2	OK	9.22554929400411e-101	21.2772340612538	0.0183856170379308	3.9088125551563e-100
HEY1	OK	0.639175924193403	-0.356256942455938	-0.000368975328944224	0.665680608828092
LINC01607	OK	0.520041853909283	-0.0502586279641714	-4.38633556717577e-05	0.619692010005544
RP11-26J3.1	OK	0.550323304122045	-0.126478215896509	-0.000132154751700112	0.619936505454133
MRPS28	OK	7.45926328008186e-148	25.8688874444062	0.0265173818285594	3.56652437028197e-147
RP11-26J3.4	OK	0.567833980009501	-0.170862301199139	-0.000180099423198927	0.623674319500461
RP11-92K15.3	OK	0.16747241807873	0.964201652302809	0.000963165724257222	0.258009510589482
TPD52	OK	0	78.881717730505	0.0808911990477136	0
RP11-92K15.1	OK	0.557733006454377	-0.145224038565728	-0.000153924807989534	0.620805785596994
RP11-941H19.3	FAIL	NA	NA	NA	1
RP11-48B3.5	OK	0.0549789981978713	1.59838196259436	0.00162285471703644	0.0891778111931214
ZBTB10	OK	4.1435564603898e-74	18.1740366925135	0.0186265399696896	1.60627164027567e-73
RP11-48B3.3	OK	0.00813288470554462	2.40289697173949	0.00244239357340257	0.0140745228670155
RP11-48B3.4	OK	0.128492488848791	1.13354613714061	0.00114211251684489	0.20064945146699
ZNF704	OK	0	46.1306948859151	0.0470293677655104	0
PAG1	OK	0	64.605961427551	0.0662544599734807	0
RP11-172E10.1	OK	NA	NA	-1.25259529932437e-05	NA
RP11-1149M10.1	OK	0.763823490120169	-0.718655805688968	-0.000741518851562606	0.772103849437388
RP11-1149M10.2	OK	1.36138082048749e-24	10.1691493138124	0.0102270235109168	3.82939494084651e-24
RP11-363E6.4	OK	0.0319190267610303	1.85330919831129	0.00143098529736443	0.0528228855081732
RP11-363E6.3	OK	0.486398020386884	0.0341017151704645	1.94597697094621e-05	0.619692010005544
FABP5	OK	0	376.630930125736	0.386275036233012	0
RP11-157I4.4	OK	NA	NA	-1.20040595667535e-05	NA
PMP2	FAIL	NA	NA	NA	1
FABP9	FAIL	NA	NA	NA	1
FABP4	OK	0.0368887689513091	1.78799051632832	0.000553190606517652	0.0606965026007713
RP11-257P3.3	FAIL	NA	NA	NA	1
FABP12	FAIL	NA	NA	NA	1
IMPA1	OK	1.18749920559266e-08	5.5821964866842	0.00571064053805419	2.59217581545506e-08
SLC10A5	OK	1.02908166030427e-125	23.8202954894781	0.0240623292574035	4.67252991918379e-125
ZFAND1	OK	1.22733234213862e-232	32.545119165309	0.03336951813426	6.80400619832064e-232
CHMP4C	OK	5.49400874204786e-08	5.30957663515322	0.00532906112606884	1.17731523074068e-07
RP13-923O23.6	FAIL	NA	NA	NA	1
SNX16	OK	0.12460053597295	1.15229207623982	0.00116765334214758	0.194997314897672
RP11-354A14.1	FAIL	NA	NA	NA	1
RP11-99H20.1	FAIL	NA	NA	NA	1
RP11-653B10.1	FAIL	NA	NA	NA	1
RP11-731N10.1	FAIL	NA	NA	NA	1
CTD-2272D18.1	FAIL	NA	NA	NA	1
LINC01419	OK	0.503904953663175	-0.00978842357108243	-1.86155266239852e-05	0.619692010005544
RP11-120I21.2	OK	0.517614450263924	-0.0441672347053464	-4.54872855396859e-05	0.619692010005544
RALYL	FAIL	NA	NA	NA	1
LRRCC1	OK	0	124.252692831523	0.127378857189803	0
RP11-219B4.7	OK	0.309280052378412	0.497892087274801	0.000492244134369582	0.458373341132295
E2F5	OK	2.87064161388606e-128	24.0655321118944	0.024599024768732	1.31321061949521e-127
RP11-219B4.3	OK	0.510005655643515	-0.0250830893125208	-3.11635331872644e-05	0.619692010005544
C8orf59	OK	0	70.1852682927245	0.0719825401221095	0
CA13	OK	0.267180266051266	0.621363423660946	0.000621954219255403	0.400416659578155
RP11-219B4.5	OK	0.579616204343006	-0.200911735374876	-0.000210754009002645	0.6283349472203
RP11-219B4.6	FAIL	NA	NA	NA	1
CA1	OK	0	709.592637461145	0.727777297464266	0
CA3	OK	0	239.508660020469	0.245331495909231	0
CA3-AS1	OK	1.346433005774e-297	36.8522380291619	0.0376610242836273	8.18180775568588e-297
CA2	OK	0	700.597058199636	0.718487722611688	0
RP11-317J10.4	FAIL	NA	NA	NA	1
CTA-392E5.1	OK	0	201.428369718207	0.205994460103244	0
ATP6V0D2	OK	0.537684915367522	-0.0946029969854508	-9.59225384208724e-05	0.619692010005544
PSKH2	FAIL	NA	NA	NA	1
CTD-3118D11.2	FAIL	NA	NA	NA	1
CTD-3118D11.3	FAIL	NA	NA	NA	1
SLC7A13	FAIL	NA	NA	NA	1
WWP1	OK	2.54411062550434e-16	8.10937160819347	0.00830322715470094	6.48335291025122e-16
RMDN1	OK	6.59394875517159e-93	20.411606165015	0.0209200134880141	2.72873543367813e-92
CPNE3	OK	5.57072043539444e-138	24.9760191816452	0.0256043365659317	2.60319937089467e-137
CNGB3	OK	0.533128396498728	-0.0831362440483444	-9.21410766377707e-05	0.619692010005544
RP11-386D6.1	FAIL	NA	NA	NA	1
RP11-386D6.2	FAIL	NA	NA	NA	1
CNBD1	OK	0.505735787728363	-0.014377983066609	-2.3469541175454e-05	0.619692010005544
AF121898.3	OK	0.574535539871438	-0.187933322869909	-0.000196737927169779	0.626454813344587
DCAF4L2	FAIL	NA	NA	NA	1
CTB-118P15.2	OK	0.514495527262826	-0.0363428972284397	-4.42769688049722e-05	0.619692010005544
MMP16	OK	9.40569444485602e-09	5.62259148318899	0.00543751415440347	2.05832556159033e-08
RP11-586K2.1	OK	0.503847600913539	-0.00964465476056477	-1.59735784049995e-05	0.619692010005544
RP11-642C5.1	FAIL	NA	NA	NA	1
RP11-37B2.1	OK	0.118088936797589	1.18459434599821	0.00120018638550018	0.185355076094352
RIPK2	OK	0	59.4877616536862	0.0609997969293302	0
OSGIN2	OK	1.74696103605609e-09	5.90652834347654	0.00604307440315913	3.90411301510532e-09
NBN	OK	2.67529361330221e-39	13.0630971098472	0.0133836528934443	8.57030678780254e-39
DECR1	OK	0	50.730817393257	0.0520239879707076	0
CALB1	OK	0.510598102197062	-0.0265686280572965	-1.90763937647155e-05	0.619692010005544
LINC00534	OK	0.516762369503205	-0.0420294000174744	-2.848201186212e-05	0.619692010005544
AB015752.3	FAIL	NA	NA	NA	1
LINC01030	OK	0.524481024923094	-0.0614033931052196	-6.67948809266442e-05	0.619692010005544
TMEM64	OK	9.83709183695460e-09	5.61484208608942	0.00574178493885175	2.15176437206511e-08
RP11-68L18.1	OK	0.552213838504844	-0.131256599851038	-0.000131475370533552	0.620015191547981
NECAB1	OK	0	143.35879491313	0.146535197406447	0
RP11-662G23.1	OK	0	259.827501029944	0.23038151190965	0
C8orf88	OK	0	137.168296978209	0.140602102771805	0
TMEM55A	OK	3.97272303192755e-135	24.7120082999304	0.0253273749192021	1.84406180484495e-134
GS1-251I9.3	FAIL	NA	NA	NA	1
OTUD6B-AS1	OK	5.10455201021853e-110	22.25447087816	0.0228133380168015	2.22474001204671e-109
OTUD6B	OK	2.78739188160962e-05	4.03012230941672	0.00411859412151284	5.46233643793649e-05
LRRC69	OK	0.50561808100915	-0.0140829061992046	-2.74462809971083e-05	0.619692010005544
SLC26A7	OK	0.541869936892963	-0.105145789082376	-0.000110258785887404	0.619692010005544
RP11-122C21.1	OK	NA	NA	-1.77448873735442e-05	NA
RUNX1T1	OK	3.04126742430816e-35	12.3321196450228	0.0123994628890739	9.43471323204433e-35
GS1-5L10.1	FAIL	NA	NA	NA	1
RP11-700E23.2	FAIL	NA	NA	NA	1
RP11-700E23.1	FAIL	NA	NA	NA	1
RP11-587H10.1	FAIL	NA	NA	NA	1
RP11-587H10.2	FAIL	NA	NA	NA	1
RP11-100L22.1	OK	0.509241529733977	-0.0231671519323044	-2.41912579435493e-05	0.619692010005544
RP11-100L22.4	FAIL	NA	NA	NA	1
RP11-100L22.3	FAIL	NA	NA	NA	1
CTD-3239E11.2	OK	0.535252189207368	-0.0884794439759574	-9.10724037936421e-05	0.619692010005544
TRIQK	OK	1.04034828191411e-188	29.2762553368501	0.0299747041495307	5.39389777097223e-188
C8orf87	FAIL	NA	NA	NA	1
LINC00535	OK	0.519791465883406	-0.0496302149662391	-5.47654620502418e-05	0.619692010005544
RP11-388K12.1	FAIL	NA	NA	NA	1
RP11-388K12.2	FAIL	NA	NA	NA	1
FAM92A1	OK	0	44.1813848686255	0.0452146493637792	0
CTD-2006H14.2	OK	0.603851996523152	-0.263330300762874	-0.0002797643768399	0.640868301893199
RP11-10N23.2	OK	0.00269309735872413	2.78298107892075	0.00273018828663405	0.00480477314121172
RBM12B	OK	0.0187026892525695	2.0813117702752	0.00212022200879365	0.0315956787685536
RP11-10N23.4	FAIL	NA	NA	NA	1
RP11-10N23.5	OK	0.154008258341589	1.01939281323911	0.00100578628509307	0.238337719907112
TMEM67	OK	1.04921970571275e-12	7.02778097911748	0.0071894057386815	2.51500639987503e-12
RP3-388N13.3	FAIL	NA	NA	NA	1
PDP1	OK	1.04431566870557e-16	8.21688157626974	0.00841264412257255	2.67447231708803e-16
RP3-388N13.5	OK	0.728786450148163	-0.609146859787047	-0.000627308002080329	0.740686370886822
KB-1184D12.1	FAIL	NA	NA	NA	1
CDH17	OK	0.516286737763944	-0.0408361442043797	-4.77012770916389e-05	0.619692010005544
GEM	OK	4.75450134942446e-32	11.7248315313673	0.0119121836129145	1.43543356086023e-31
RAD54B	OK	3.2611575839916e-07	4.9750727153084	0.00506109931580542	6.83430570236834e-07
FSBP	OK	0.61509786245367	-0.292630922602831	-0.000304161451309741	0.648615641025843
KIAA1429	OK	2.23729467595072e-05	4.08150043726314	0.00417236001829783	4.40241272061874e-05
RP11-267M23.3	OK	NA	NA	-1.72229938689538e-05	NA
RP11-267M23.4	OK	0.444010194577907	0.140809561739104	0.000129869141691912	0.619692010005544
RP11-22C11.2	OK	0.666112671571103	-0.42920415862913	-0.000442583111121481	0.687227452861724
ESRP1	OK	0	50.1944858162019	0.0465087748713946	0
DPY19L4	OK	1.94928091981147e-06	4.61671814699403	0.00471859237314368	3.98150648304252e-06
KB-1608C10.2	OK	0.517530311463589	-0.0439561251811166	-4.9138774210737e-05	0.619692010005544
INTS8	OK	3.32403750867884e-05	3.988541584623	0.0040768902535713	6.4967154552455e-05
CCNE2	OK	0	154.852548869441	0.158571572310924	0
RP11-347C18.5	OK	0.298428589002713	0.528925433323263	0.000523412083457306	0.443777133725958
NDUFAF6	OK	2.58552142057919e-76	18.4504523608703	0.0189072080900473	1.00936533225274e-75
TP53INP1	OK	8.41525852731747e-140	25.1430614813202	0.02575921487773	3.9445713940548e-139
RP11-320N21.1	OK	0.359288714387513	0.360360677527067	0.000305377387558824	0.5248680361306
RP11-320N21.2	OK	0.579341485132597	-0.200209126536586	-0.000203862517490971	0.628239116948009
PLEKHF2	OK	5.18800002029114e-69	17.518367638998	0.0179183918880091	1.97127800927128e-68
C8orf37-AS1	OK	0.431045822487426	0.173712205235253	0.000156635811295694	0.619692010005544
LINC01298	FAIL	NA	NA	NA	1
C8orf37	OK	0.840098427314484	-0.994862496321778	-0.00102754193094739	0.843377845426105
RP11-90D11.1	OK	0.672770680452811	-0.447576814722521	-0.000461163639878909	0.692782434212578
RP11-31K23.2	FAIL	NA	NA	NA	1
KB-1043D8.8	FAIL	NA	NA	NA	1
GDF6	OK	0.51645344485595	-0.0412543690639354	-4.20739693053219e-05	0.619692010005544
UQCRB	OK	0	216.144036576905	0.221711922433656	0
KB-1043D8.6	OK	0.542586659470182	-0.10695247727628	-0.000109088990622981	0.619692010005544
MTERF3	OK	9.24355518097282e-28	10.85692438374	0.0111173850784382	2.68193135955336e-27
PTDSS1	OK	1.28617020280623e-68	17.4666330519869	0.0179021848285451	4.87638638817498e-68
KB-1448A5.1	FAIL	NA	NA	NA	1
SDC2	OK	3.58951511561473e-14	7.48455438373574	0.00758629677143364	8.83832753629257e-14
CPQ	OK	3.22876260687756e-63	16.7421835812444	0.0171568354598565	1.1886007497138e-62
KB-1958F4.2	OK	NA	NA	-1.14821661307059e-05	NA
KB-1000E4.2	FAIL	NA	NA	NA	1
TSPYL5	OK	4.4439432079594e-06	4.44259864248439	0.00451548562104568	8.97454533666152e-06
MTDH	OK	0	88.7623754310109	0.0910389852486663	0
LAPTM4B	OK	0	61.5374684356546	0.0630646974789063	0
MATN2	OK	0.296007628765161	0.535917951013498	0.000528581749528139	0.440526977389942
RPL30	OK	0	672.349188936253	0.689703766522112	0
KB-1208A12.3	OK	0.167330942251638	0.964766288750172	0.000975223351085134	0.257807871712973
ERICH5	OK	2.07832006625255e-124	23.6940101052821	0.0204367899576071	9.40324882922257e-124
HRSP12	OK	2.90305011443398e-49	14.7070778348407	0.0150676023203778	9.94531681235639e-49
POP1	OK	0.00451549949195857	2.61087843589299	0.00265787791781663	0.00795351459331228
NIPAL2	OK	1.88271327636037e-08	5.50151449242186	0.00562166957033506	4.08920954991363e-08
KB-1458E12.1	OK	0.512433020089628	-0.0311700062637087	-2.35779217278036e-05	0.619692010005544
STK3	OK	9.06829043145935e-19	8.76831130487112	0.00897049922196117	2.3846027469522e-18
