status	p_value	morans_test_statistic	morans_I	q_value
FIBIN	FAIL	NA	NA	NA	1
BBOX1	FAIL	NA	NA	NA	1
BBOX1-AS1	OK	0.5212037097045	-0.0531748668925467	-9.07784130050523e-05	0.624569512571043
CCDC34	OK	0	172.539721211391	0.268516790385752	0
LGR4	OK	0.000423364573117894	3.33704934184299	0.00507913936320482	0.000765465657025122
RP11-159H22.2	OK	0.521826988049361	-0.0547394700908427	-8.58785067950208e-05	0.624569512571043
LIN7C	OK	8.99873200740015e-06	4.28838783886078	0.00663890961850341	1.73543222142547e-05
BDNF-AS	OK	0.650015064808753	-0.385361138565497	-0.000598837643751729	0.670993588684154
LINC00678	OK	NA	NA	-1.86055774795461e-05	NA
BDNF	OK	0	56.1420354221805	0.0838259356663954	0
RP11-406D1.2	OK	0.531064368383758	-0.077945679118833	-0.000109481144229947	0.624569512571043
KIF18A	OK	0	65.3572980988916	0.101531184932091	0
METTL15	OK	1.02292511557549e-150	26.1220947655575	0.040622988179149	4.82561062784235e-150
RP11-22P4.2	OK	0.521222737970177	-0.0532226312225941	-6.48077385262303e-05	0.624569512571043
RP11-960D24.1	FAIL	NA	NA	NA	1
RP11-115J23.1	FAIL	NA	NA	NA	1
RP11-466I1.1	FAIL	NA	NA	NA	1
RP11-460B17.3	FAIL	NA	NA	NA	1
RP11-460B17.2	FAIL	NA	NA	NA	1
CTD-3012A18.1	FAIL	NA	NA	NA	1
RP5-1027O15.1	FAIL	NA	NA	NA	1
CTD-3138F19.1	FAIL	NA	NA	NA	1
LINC01616	FAIL	NA	NA	NA	1
KCNA4	FAIL	NA	NA	NA	1
RP11-624D11.2	OK	NA	NA	-4.34770714523494e-05	NA
FSHB	FAIL	NA	NA	NA	1
ARL14EP	OK	1.55006292650025e-87	19.7979572205161	0.0307722088309712	6.04370345225397e-87
MPPED2	OK	2.12822539285055e-221	31.7407777531923	0.0490809383285569	1.15691613092781e-220
RP4-710M3.2	FAIL	NA	NA	NA	1
RP5-1024C24.1	OK	0.54994268740189	-0.125516548041296	-0.000203089118181289	0.624569512571043
DCDC1	OK	0.52613520314377	-0.065558169024425	-9.90826812395135e-05	0.624569512571043
RP1-296L11.1	FAIL	NA	NA	NA	1
DNAJC24	OK	0.00181827381658851	2.90808045723474	0.00448517330134463	0.0031912251069072
IMMP1L	OK	0	60.979298876342	0.0948756470082291	0
ELP4	OK	2.03885732592352e-26	10.5706241948268	0.0163796142713854	5.55997354504498e-26
Z83001.1	OK	0.523415006971417	-0.0587264570054996	-0.000101928358120254	0.624569512571043
PAX6	OK	0.513555315130894	-0.0339846768593414	-6.7373001303608e-05	0.624569512571043
RCN1	OK	0	48.4630855048704	0.075378714878242	0
PAUPAR	FAIL	NA	NA	NA	1
RP1-17K7.2	FAIL	NA	NA	NA	1
RP1-17K7.3	FAIL	NA	NA	NA	1
RP1-65P5.3	FAIL	NA	NA	NA	1
RP1-65P5.5	FAIL	NA	NA	NA	1
WT1	OK	0.0353805787607392	1.80700719401473	0.00246434268946896	0.0575005892081028
WT1-AS	OK	0.526268708713773	-0.0658935414665265	-9.51726562951041e-05	0.624569512571043
EIF3M	OK	0	128.173829517649	0.199546224591321	0
CCDC73	OK	0.574074101065983	-0.186756189912661	-0.000310566864883517	0.626437504112441
PRRG4	OK	4.53337362558492e-135	24.706674306584	0.0383849228910327	2.05436537510585e-134
QSER1	OK	4.40844116564045e-13	7.14781687206219	0.0110834975125663	1.0158963822166e-12
DEPDC7	OK	0.00148936256771268	2.9699249475019	0.00450728092845073	0.00262431494806125
TCP11L1	OK	0.000384844342724026	3.36347119337842	0.00519043614526328	0.000697236401245151
AC131263.1	OK	0.562707744958724	-0.157837929191973	-0.000244659737718168	0.624699958654611
LINC00294	OK	0.441849654144052	0.146281324330886	0.000196331363724622	0.624569512571043
CSTF3	OK	5.86108675601634e-111	22.351321863844	0.0347519087930958	2.47783603716413e-110
CSTF3-AS1	OK	0.000254794027663035	3.47566518509291	0.00519687082131586	0.000465007646571516
HIPK3	OK	0	45.0936999317658	0.0701532516859361	0
KIAA1549L	FAIL	NA	NA	NA	1
RP4-541C22.5	OK	0.520893509086354	-0.0523962252179308	-6.30729662543796e-05	0.624569512571043
C11orf91	FAIL	NA	NA	NA	1
CD59	OK	0	180.093389057827	0.28034862416032	0
FBXO3	OK	7.23993165722188e-16	7.98130121044673	0.0123896825611402	1.74745245353571e-15
FBXO3-AS1	OK	0.519365059294715	-0.0485600831931711	-6.86907485454504e-05	0.624569512571043
RP11-646J21.6	FAIL	NA	NA	NA	1
RP11-646J21.3	FAIL	NA	NA	NA	1
RP11-646J21.4	FAIL	NA	NA	NA	1
RP11-646J21.2	FAIL	NA	NA	NA	1
LMO2	OK	0	71.2858705808493	0.110931861253109	0
RP13-786C16.1	OK	0.508610077145025	-0.0215839385733459	-4.06469041000347e-05	0.624569512571043
CAPRIN1	OK	0	61.0823023870727	0.0950484119362365	0
NAT10	OK	9.19762570271872e-173	27.9955717557073	0.0434957786125284	4.58295829294054e-172
ABTB2	OK	0.24505871623725	0.690122058489979	0.00102478655092096	0.368081502532242
CAT	OK	0	319.25584190775	0.497104910844978	0
ELF5	OK	0.574359660302879	-0.187484622489054	-0.000271907252824663	0.626571348780234
RP4-594L9.2	FAIL	NA	NA	NA	1
RP11-350D17.2	FAIL	NA	NA	NA	1
EHF	OK	0.465909061349565	0.0855575778756759	8.80494767414914e-05	0.624569512571043
APIP	OK	1.19504092029175e-259	34.401554475793	0.053521602456881	6.92267567178023e-259
PDHX	OK	1.16227831889861e-19	8.99677009664	0.0139634896386216	2.94679159352378e-19
RP4-607I7.1	OK	4.45705037288188e-19	8.84795070527775	0.0126672983247005	1.12349345839212e-18
CD44	OK	0	246.096796799015	0.383158479076362	0
RP1-68D18.4	OK	0.550265396411983	-0.126331898502936	-0.000202760210876671	0.624569512571043
SLC1A2	OK	0.543696631817887	-0.109751146470265	-0.000180300483289298	0.624569512571043
RP1-68D18.3	OK	0.518116755002635	-0.0454275900604873	-5.86704675578053e-05	0.624569512571043
RP4-683L5.1	FAIL	NA	NA	NA	1
PAMR1	FAIL	NA	NA	NA	1
RP5-945I17.2	FAIL	NA	NA	NA	1
FJX1	OK	1.32609751110956e-22	9.71307243917675	0.0138292704066231	3.47765989389981e-22
RP1-276E15.1	FAIL	NA	NA	NA	1
TRIM44	OK	3.51985484065058e-205	30.5428350532474	0.0475125409727358	1.86561180816055e-204
RP11-698N11.2	FAIL	NA	NA	NA	1
LDLRAD3	OK	1.32993490551502e-14	7.61388038161052	0.0117878089041225	3.13920023374857e-14
COMMD9	OK	0	39.8171943875156	0.0619540216975809	0
PRR5L	OK	1.48251537249715e-23	9.93387526523594	0.0153531355518844	3.93155596204089e-23
RP11-514F3.4	FAIL	NA	NA	NA	1
RP11-219O3.2	FAIL	NA	NA	NA	1
TRAF6	OK	1.7096925191611e-08	5.51848301984349	0.00853969843301976	3.55066362870234e-08
RAG1	OK	2.31770475437301e-284	36.0163825829696	0.0553863707765513	1.38996168166172e-283
RAG2	OK	0	111.899234504192	0.17146650512554	0
C11orf74	OK	0	53.0956466777516	0.082584203659147	0
RP11-159D8.1	FAIL	NA	NA	NA	1
RP11-63D14.1	OK	2.34485885625908e-08	5.46269052322451	0.00835678169829256	4.8553779594369e-08
RP11-277K23.1	FAIL	NA	NA	NA	1
LINC01493	FAIL	NA	NA	NA	1
LRRC4C	OK	1.76316270756424e-09	5.90500664263333	0.00848978778742344	3.76622368487188e-09
RP11-63C8.1	FAIL	NA	NA	NA	1
RP11-124G5.3	FAIL	NA	NA	NA	1
LINC01499	FAIL	NA	NA	NA	1
RP11-375D13.4	FAIL	NA	NA	NA	1
RP11-375D13.3	FAIL	NA	NA	NA	1
RP11-148I19.1	FAIL	NA	NA	NA	1
CTD-2572N17.1	FAIL	NA	NA	NA	1
API5	OK	9.15245692177456e-86	19.5914102238309	0.0304619480096373	3.54582955798353e-85
RP11-484D2.2	OK	0.524106998688493	-0.0604641062039498	-8.24865189129924e-05	0.624569512571043
TTC17	OK	5.91145850790322e-111	22.3509397570066	0.034759193884267	2.49867442871983e-110
RP11-484D2.5	FAIL	NA	NA	NA	1
HSD17B12	OK	2.91812195465246e-304	37.2659949409304	0.0579755734124092	1.80432005885931e-303
RP11-613D13.5	OK	0.520931014559488	-0.0524903668672607	-9.18421767224592e-05	0.624569512571043
ALKBH3	OK	1.70006435760975e-39	13.0975601764742	0.0203406813384994	5.19957522414039e-39
ALKBH3-AS1	OK	0.508446248441852	-0.0211731870560735	-4.81392282797683e-05	0.624569512571043
C11orf96	OK	0.477458611733325	0.0565329797728281	5.55397917874777e-05	0.624569512571043
RP11-613D13.8	FAIL	NA	NA	NA	1
ACCSL	FAIL	NA	NA	NA	1
ACCS	OK	0.000863012987749242	3.13372489088671	0.00483313846672031	0.00153729589752744
EXT2	OK	2.39804552280712e-05	4.06534767670588	0.0062862965250351	4.55817875348633e-05
ALX4	FAIL	NA	NA	NA	1
RP11-58K22.1	FAIL	NA	NA	NA	1
CD82	OK	0	95.2324292353204	0.1481902939023	0
RP11-58K22.5	OK	0.53996120847664	-0.100335993416778	-0.000164858910788739	0.624569512571043
RP11-58K22.4	OK	0.535976008071372	-0.0903010524229012	-0.000143547503152513	0.624569512571043
RP11-45A12.1	OK	NA	NA	-3.77811716389409e-05	NA
RP11-45A12.2	FAIL	NA	NA	NA	1
TSPAN18	OK	0.0114789260012853	2.27413531428191	0.00345413015611571	0.0192648351679891
TP53I11	OK	2.75553042708928e-96	20.7884065886902	0.0322718883600569	1.11052006145764e-95
AC068858.1	FAIL	NA	NA	NA	1
PRDM11	OK	0.00231153619554105	2.83218754722941	0.00432292681478437	0.00403521467708666
CTD-2560E9.3	OK	4.41364289750683e-06	4.4440700128922	0.00620029062073006	8.58992526551467e-06
SYT13	FAIL	NA	NA	NA	1
CTD-2560E9.5	FAIL	NA	NA	NA	1
RP11-430H10.1	OK	0.0238536205910887	1.979966961818	0.00299670202016297	0.0392552644583637
RP11-430H10.2	FAIL	NA	NA	NA	1
RP11-430H10.4	FAIL	NA	NA	NA	1
RP11-430H10.3	FAIL	NA	NA	NA	1
RP11-958J22.3	FAIL	NA	NA	NA	1
CHST1	OK	0.000516254660400659	3.28151527438401	0.00431655883662227	0.000929491515241766
RP11-495O11.1	FAIL	NA	NA	NA	1
CTD-2210P24.2	FAIL	NA	NA	NA	1
CTD-2210P24.3	FAIL	NA	NA	NA	1
DKFZp779M0652	OK	0.0223281047811587	2.00787845133605	0.00275762118236842	0.0368023822568991
SLC35C1	OK	0.000512583415183482	3.28352738786084	0.00506330912268423	0.000923025344659557
CTD-2210P24.6	FAIL	NA	NA	NA	1
CRY2	OK	0.000156371044586642	3.60451026479429	0.00556773565478857	0.000287858653563613
MAPK8IP1	OK	0.270680733378846	0.610755486071214	0.000912171740811329	0.403994575925249
RP11-618K13.2	OK	0.501320577093338	-0.00331020192620196	-3.2257668272325e-05	0.624569512571043
C11orf94	OK	0.509384369644487	-0.0235252960818984	-4.12048876634861e-05	0.624569512571043
PEX16	OK	7.07971912578482e-36	12.4490078346314	0.0193485627869719	2.10191943489246e-35
GYLTL1B	OK	1.33099255580266e-27	10.8235711848317	0.0167148580242986	3.67600655116881e-27
PHF21A	OK	8.81663292393641e-35	12.246071532321	0.0190097610182289	2.59362213924475e-34
RP11-702F3.1	OK	0.510058232107774	-0.0252149206477589	-4.38155628305223e-05	0.624569512571043
RP11-702F3.3	OK	NA	NA	-2.92505680918325e-05	NA
RP11-702F3.4	FAIL	NA	NA	NA	1
CTD-2589M5.5	OK	0.563973316990878	-0.161050830704424	-0.000251354184900351	0.624790790237332
CTD-2589M5.4	OK	4.17603150917533e-22	9.59548835714822	0.014647581919778	1.08959414024235e-21
CREB3L1	OK	1.27368144326141e-14	7.61946144157314	0.0104408388526727	3.00764662263047e-14
DGKZ	OK	4.21415119375228e-299	36.946051643859	0.0574663513119084	2.58425474292022e-298
MDK	OK	0	201.802404246418	0.313737910524268	0
CHRM4	OK	NA	NA	-3.16523897551861e-05	NA
AMBRA1	OK	0.0281925769367115	1.90804690735297	0.00292946074437925	0.0461298621426062
HARBI1	OK	0.0165449007746004	2.13099199643583	0.003277190249895	0.027495568121641
ATG13	OK	0.00163001215835636	2.94209259580692	0.00454759695583087	0.00286733844226311
ARHGAP1	OK	2.07618720686313e-44	13.9301920521236	0.0216462539625432	6.56168226851302e-44
ZNF408	OK	9.4390965719662e-05	3.7335736834044	0.00576629259652898	0.000175465521082571
F2	OK	0.594632718289287	-0.239478503347461	-0.000375783900162401	0.63435353648751
CKAP5	OK	0	49.9436960880316	0.0776711199199404	0
LRP4-AS1	OK	6.25718168048667e-51	14.9645627854716	0.0230627529077208	2.05916217961085e-50
LRP4	OK	0.563841801605122	-0.16071687639295	-0.000244554324044275	0.624790790237332
C11orf49	OK	6.90852459776357e-39	12.9906928611901	0.0201626480686729	2.10099462550345e-38
RP11-390K5.3	OK	0.614732826927119	-0.291676019306359	-0.000447171611953469	0.645815765159441
ARFGAP2	OK	8.06273368089557e-101	21.2835510742754	0.0331020771855565	3.30469188888178e-100
PACSIN3	OK	3.05743843944169e-50	14.8586458014974	0.020136306764062	1.00231448698737e-49
DDB2	OK	1.69201886747996e-108	22.0969162276767	0.0343549822573691	7.10641778250526e-108
RP11-17G12.2	FAIL	NA	NA	NA	1
ACP2	OK	6.77756225766423e-38	12.8147633759339	0.0198952002944959	2.04503036545518e-37
NR1H3	OK	7.69309158382419e-06	4.32308584216123	0.00666091870213414	1.48772991199142e-05
MADD	OK	3.38741879028648e-06	4.50064247572491	0.00696645060013854	6.61717008999618e-06
RP11-17G12.3	OK	0.550584193025982	-0.12713744644899	-0.000206942289580551	0.624569512571043
MYBPC3	OK	3.93522764816415e-06	4.46867786582037	0.00673796223236019	7.6730303004887e-06
SPI1	OK	0	254.209828352311	0.395768182478209	0
RP11-750H9.5	OK	2.88307697656585e-05	4.02218173434606	0.0061009329172967	5.46440087559095e-05
SLC39A13	OK	6.74617910949041e-13	7.08916500214194	0.0109771491720615	1.54890182592301e-12
PSMC3	OK	0	93.3366064203698	0.145293152606417	0
RAPSN	OK	0.652445014112358	-0.391929951482206	-0.00061955325499188	0.672751190589391
CELF1	OK	9.80519857763028e-147	25.7692636566272	0.0400873024742641	4.57424283049627e-146
NDUFS3	OK	0	68.1412661532597	0.106059847279165	0
PTPMT1	OK	0	45.4730113551925	0.0707632193853871	0
KBTBD4	OK	4.37253765994709e-09	5.75342983718921	0.00890826312879742	9.24437130977112e-09
RP11-76I23.7	OK	0.53600098131334	-0.0903639069801411	-0.000148278061683266	0.624569512571043
FAM180B	OK	0.630686842580018	-0.333673014622424	-0.000504362507632434	0.656787950763888
C1QTNF4	OK	0	332.896692271291	0.517660290501327	0
MTCH2	OK	0	82.3207663377822	0.128130886029064	0
AGBL2	OK	0.734608435581868	-0.626811005035628	-0.000969578503086541	0.741372962941027
FNBP4	OK	4.50720227494377e-129	24.1422116464468	0.0375496215400322	2.00788003483095e-128
NUP160	OK	1.34413393249831e-109	22.2110099603683	0.0345293300477589	5.66279781180971e-109
PTPRJ	OK	1.46143582672129e-170	27.8141788841085	0.0432318473151627	7.23831730411862e-170
PTPRJ-AS1	FAIL	NA	NA	NA	1
OR4B1	OK	NA	NA	-4.14371445036613e-05	NA
OR4X2	FAIL	NA	NA	NA	1
OR4X1	FAIL	NA	NA	NA	1
OR4S1	FAIL	NA	NA	NA	1
OR4C3	OK	NA	NA	-2.55945951426008e-05	NA
OR4C5	FAIL	NA	NA	NA	1
OR4A47	FAIL	NA	NA	NA	1
TRIM49B	FAIL	NA	NA	NA	1
TRIM64C	FAIL	NA	NA	NA	1
FOLH1	OK	0.0512297222914299	1.63304541908871	0.00241017497452048	0.0821615457375211
OR4C13	FAIL	NA	NA	NA	1
OR4C12	FAIL	NA	NA	NA	1
RP11-347H15.4	FAIL	NA	NA	NA	1
OR4C46	FAIL	NA	NA	NA	1
OR4A5	FAIL	NA	NA	NA	1
TRIM48	FAIL	NA	NA	NA	1
OR4A16	FAIL	NA	NA	NA	1
OR4A15	FAIL	NA	NA	NA	1
OR4C15	FAIL	NA	NA	NA	1
OR4C16	FAIL	NA	NA	NA	1
OR4C11	FAIL	NA	NA	NA	1
OR4P4	FAIL	NA	NA	NA	1
OR4S2	FAIL	NA	NA	NA	1
OR4C6	FAIL	NA	NA	NA	1
RP11-674C21.9	FAIL	NA	NA	NA	1
OR5D13	FAIL	NA	NA	NA	1
OR5D14	FAIL	NA	NA	NA	1
OR5L1	FAIL	NA	NA	NA	1
OR5D18	FAIL	NA	NA	NA	1
OR5L2	FAIL	NA	NA	NA	1
OR5D16	FAIL	NA	NA	NA	1
TRIM51	FAIL	NA	NA	NA	1
OR5W2	FAIL	NA	NA	NA	1
OR5I1	FAIL	NA	NA	NA	1
OR10AG1	FAIL	NA	NA	NA	1
OR5F1	FAIL	NA	NA	NA	1
OR5AS1	FAIL	NA	NA	NA	1
OR8I2	FAIL	NA	NA	NA	1
OR8H2	FAIL	NA	NA	NA	1
OR8H3	FAIL	NA	NA	NA	1
OR8J3	FAIL	NA	NA	NA	1
OR8K5	FAIL	NA	NA	NA	1
OR5J2	FAIL	NA	NA	NA	1
OR5T2	FAIL	NA	NA	NA	1
OR5T3	FAIL	NA	NA	NA	1
OR5T1	FAIL	NA	NA	NA	1
OR8H1	FAIL	NA	NA	NA	1
OR8K3	FAIL	NA	NA	NA	1
OR8K1	FAIL	NA	NA	NA	1
OR8J1	FAIL	NA	NA	NA	1
OR8U1	FAIL	NA	NA	NA	1
OR5R1	FAIL	NA	NA	NA	1
OR5M9	FAIL	NA	NA	NA	1
OR5M3	FAIL	NA	NA	NA	1
OR5M8	FAIL	NA	NA	NA	1
OR5M11	FAIL	NA	NA	NA	1
OR5M10	FAIL	NA	NA	NA	1
OR5M1	FAIL	NA	NA	NA	1
OR5AP2	FAIL	NA	NA	NA	1
OR5AR1	FAIL	NA	NA	NA	1
OR9G1	FAIL	NA	NA	NA	1
OR9G4	FAIL	NA	NA	NA	1
AP000479.1	FAIL	NA	NA	NA	1
OR5AK2	FAIL	NA	NA	NA	1
LRRC55	FAIL	NA	NA	NA	1
APLNR	OK	0.0155779643769644	2.15507547212001	0.00310173339950767	0.025925903290198
TNKS1BP1	OK	2.21164547284688e-09	5.86753221150737	0.00902624634712347	4.71462956854573e-09
RP11-872D17.4	OK	0.537385948927211	-0.0938502650169343	-0.000148062210433698	0.624569512571043
SSRP1	OK	0	150.005599318306	0.233520931292898	0
P2RX3	OK	NA	NA	-4.50931175077791e-05	NA
PRG3	OK	0.514857464861398	-0.0372507546921911	-3.81231682224192e-05	0.624569512571043
PRG2	OK	0.000235215481992879	3.49705152370452	0.00308092841119965	0.000429852854519151
RP11-872D17.8	FAIL	NA	NA	NA	1
SLC43A3	OK	0	94.6045211672961	0.147219596954279	0
RTN4RL2	OK	0.083408627339448	1.38250318020069	0.0021020396423347	0.131480879838087
RP11-624G17.3	OK	0.516825905556543	-0.0421888025471717	-7.60487496352298e-05	0.624569512571043
SLC43A1	OK	0	94.3506513062405	0.146780365545265	0
TIMM10	OK	0	92.4542711019349	0.143914493453581	0
SMTNL1	OK	0.511792794842309	-0.0295644592623841	-6.22653697949709e-05	0.624569512571043
UBE2L6	OK	0	55.5883155219173	0.0865099307124958	0
SERPING1	OK	0	43.8273413558091	0.0679922642327989	0
YPEL4	OK	0	202.678202239871	0.31544244113074	0
CLP1	OK	0.0153554462172123	2.16079870144825	0.00332888577879085	0.0255739786656848
ZDHHC5	OK	0.0110872262153056	2.2873662857729	0.00352696973178375	0.0186242788979208
MED19	OK	3.81949023639062e-46	14.212728815102	0.0220806862005069	1.22250120022883e-45
TMX2	OK	1.94591806249877e-148	25.9207020175167	0.0403153844930612	9.11287063492995e-148
TMX2-CTNND1	OK	0.536868116914028	-0.0925466030667196	-0.000151465724648833	0.624569512571043
C11orf31	OK	0	143.884466810003	0.224018737524099	0
RP11-691N7.6	OK	NA	NA	-3.04692257422921e-05	NA
BTBD18	OK	0.523983970407267	-0.0601551586850696	-5.24527959510447e-05	0.624569512571043
CTNND1	OK	1.51989580778605e-30	11.4277219310295	0.0177414069479372	4.31682517256846e-30
OR9Q1	FAIL	NA	NA	NA	1
OR6Q1	FAIL	NA	NA	NA	1
RP11-659P15.1	OK	NA	NA	-3.04692257422811e-05	NA
OR9I1	FAIL	NA	NA	NA	1
OR9Q2	FAIL	NA	NA	NA	1
OR1S2	FAIL	NA	NA	NA	1
OR1S1	FAIL	NA	NA	NA	1
OR10Q1	FAIL	NA	NA	NA	1
OR10W1	FAIL	NA	NA	NA	1
OR5B17	FAIL	NA	NA	NA	1
OR5B3	FAIL	NA	NA	NA	1
OR5B2	FAIL	NA	NA	NA	1
OR5B12	FAIL	NA	NA	NA	1
RP11-655C2.3	OK	0.521870750012944	-0.054849329865374	-8.7862080189944e-05	0.624569512571043
OR5B21	FAIL	NA	NA	NA	1
LPXN	OK	0	47.352178766576	0.0736828990065454	0
ZFP91	OK	4.09353629566213e-47	14.3682527784936	0.0223321244006615	1.31714243546941e-46
ZFP91-CNTF	FAIL	NA	NA	NA	1
CMB9-55A18.1	OK	0.523046283238576	-0.0578006335521897	-8.68999398681815e-05	0.624569512571043
CNTF	OK	0.516423282100814	-0.0411786980012418	-7.28378890505906e-05	0.624569512571043
GLYAT	OK	NA	NA	-4.27573570720007e-05	NA
GLYATL2	OK	5.04495180132877e-70	17.6504777565421	0.0265355225123625	1.83463611268639e-69
GLYATL1	OK	0.542620008819087	-0.107036551556433	-0.00017637094452354	0.624569512571043
RP11-780O24.2	OK	NA	NA	-3.94889380892007e-05	NA
RP11-142C4.6	OK	0.156720436308434	1.00802830797401	0.00150329169423361	0.240823980970997
GLYATL1P3	OK	NA	NA	-2.8597715779263e-05	NA
FAM111B	OK	0	174.713178206396	0.271386782278782	0
AP001258.4	OK	0.086194165415932	1.36456970849135	0.00207707610742565	0.135714582640664
FAM111A	OK	0	50.3320557208228	0.0783105608443267	0
DTX4	OK	1.2366182649565e-08	5.57514508520548	0.00860104853573555	2.57652017092702e-08
MPEG1	OK	0	186.902910240911	0.290952941847803	0
RP11-1036E20.9	OK	0.536641070279236	-0.0919750541844004	-0.000130746164824976	0.624569512571043
OR5AN1	FAIL	NA	NA	NA	1
OR5A2	FAIL	NA	NA	NA	1
OR5A1	OK	NA	NA	-3.16878833907422e-05	NA
OR4D6	FAIL	NA	NA	NA	1
OR4D10	FAIL	NA	NA	NA	1
OR4D11	FAIL	NA	NA	NA	1
OR4D9	OK	NA	NA	-2.24508316706072e-05	NA
AP000442.4	OK	0.512575879463986	-0.0315282776183734	-7.26251000543716e-05	0.624569512571043
OSBP	OK	1.48626756093556e-14	7.59951026180849	0.0117876327972465	3.50499055135987e-14
AP000442.1	OK	0.000226992005195942	3.50653366182539	0.005245321144027	0.000415284028493368
PATL1	OK	4.39100594175438e-24	10.054439077325	0.0156125038416609	1.17051311127458e-23
OR10V1	FAIL	NA	NA	NA	1
STX3	OK	3.53594546950745e-63	16.7367735662063	0.0259948550585168	1.24495644004811e-62
AP000640.10	OK	0.526516233986342	-0.0665153565480567	-0.000110245854433614	0.624569512571043
MRPL16	OK	0	80.4580286586801	0.125215407461647	0
GIF	FAIL	NA	NA	NA	1
TCN1	OK	8.51124560234719e-65	16.9572145630026	0.0223138767731293	3.02757352029347e-64
RP11-736I10.1	FAIL	NA	NA	NA	1
OOSP2	OK	NA	NA	-3.77811716113635e-05	NA
MS4A3	OK	0	199.226325678805	0.308390788991741	0
MS4A2	OK	0	83.5851988824449	0.126949550317911	0
AP001257.1	OK	0.130429971891122	1.12436092024076	0.00164773256227792	0.202035842988961
MS4A6A	OK	0	288.136459665528	0.448581921628359	0
MS4A4E	OK	0.516634962463353	-0.0417097578742019	-9.27874828816033e-05	0.624569512571043
MS4A4A	OK	0	96.034717725995	0.149350094950365	0
MS4A6E	OK	0.521276555012699	-0.0533577222256359	-9.52324619942637e-05	0.624569512571043
MS4A7	OK	0	330.898395617462	0.514990760336202	0
MS4A14	OK	8.40581564079779e-16	7.96285361184638	0.0122744380158581	2.0271611919225e-15
MS4A5	OK	NA	NA	-4.02184869199408e-05	NA
MS4A1	OK	0	326.991608368829	0.508914228424056	0
MS4A12	FAIL	NA	NA	NA	1
MS4A13	FAIL	NA	NA	NA	1
LINC00301	FAIL	NA	NA	NA	1
MS4A8	OK	0.532803587260524	-0.0823192771706676	-0.000143894843227157	0.624569512571043
MS4A18	FAIL	NA	NA	NA	1
MS4A15	FAIL	NA	NA	NA	1
MS4A10	OK	0.518847116360547	-0.0472603018039132	-7.7757862382849e-05	0.624569512571043
RP11-804A23.1	OK	0.524497322498429	-0.0614443222060885	-0.000101206223324464	0.624569512571043
RP11-804A23.2	OK	0.515304795698497	-0.0383728487357483	-5.49573725611741e-05	0.624569512571043
RP11-804A23.4	OK	0.542945567455555	-0.107857330295751	-0.000175859417617645	0.624569512571043
CCDC86	OK	4.58382343804463e-121	23.3674199878166	0.0363039415309959	1.99324778121064e-120
PTGDR2	OK	1.73024660483832e-56	15.7932902074699	0.0241618439357447	5.87633319678165e-56
ZP1	OK	0.011105483037744	2.28674064017211	0.00328213156920318	0.0186529848378726
PRPF19	OK	0	60.211856740438	0.0936568198054109	0
RP11-881M11.2	OK	0.690016228427205	-0.495896347660041	-0.000778662140070971	0.7025945701369
RP11-881M11.1	OK	NA	NA	-3.42311689407341e-05	NA
TMEM109	OK	0	57.0716265337394	0.08880666818442	0
RP11-881M11.4	OK	0.522709167529241	-0.0569542176321878	-0.000101929528328063	0.624569512571043
TMEM132A	OK	0.559609872863813	-0.149980177681839	-0.000231310690986524	0.624569512571043
SLC15A3	OK	0	44.9828118599011	0.0699572617653006	0
CD6	OK	3.31089523349237e-15	7.79150077998415	0.0120855241187197	7.90220376452792e-15
RP11-881M11.8	OK	NA	NA	-3.74997110718352e-05	NA
CD5	OK	3.28844169191958e-06	4.50694125068713	0.00696909112294984	6.42599409545717e-06
VPS37C	OK	9.36768560175625e-33	11.861602890617	0.0184060854302413	2.7136130469825e-32
PGA3	OK	0.527832547833677	-0.0698225428893811	-0.000118743315258203	0.624569512571043
PGA4	OK	0.515976931341845	-0.0400589391523818	-6.33707960306416e-05	0.624569512571043
PGA5	OK	0.603896465268581	-0.263445701615884	-0.000414136968572089	0.638899833903373
VWCE	OK	0.00758830016727646	2.42813721119628	0.0037393560683441	0.0128877380558364
DDB1	OK	1.18596093893514e-244	33.3835980924854	0.0519421062794516	6.70546374397922e-244
TKFC	OK	2.30789780148543e-14	7.54234925036234	0.0117003877740593	5.4309694371986e-14
CYB561A3	OK	0	113.981229685092	0.17735073435531	0
TMEM138	OK	8.21240122866862e-21	9.28333958553552	0.014416661045318	2.1087250545521e-20
TMEM216	OK	5.2621624721743e-22	9.57162021588793	0.0148525952053645	1.37128135191605e-21
CPSF7	OK	1.18230956499378e-91	20.2700405517766	0.0315152788928177	4.68406864664747e-91
RP11-286N22.8	OK	2.70876016994035e-08	5.43703268443427	0.00840265480938108	5.59936345131586e-08
SDHAF2	OK	2.83037193292821e-20	9.15062053411956	0.0142127077700155	7.23390262477507e-20
PPP1R32	OK	0.458917429968052	0.103161418664207	0.00012829157836523	0.624569512571043
RP11-286N22.10	FAIL	NA	NA	NA	1
LRRC10B	FAIL	NA	NA	NA	1
SYT7	FAIL	NA	NA	NA	1
RP11-794G24.1	FAIL	NA	NA	NA	1
RP11-855O10.2	FAIL	NA	NA	NA	1
RP11-855O10.3	FAIL	NA	NA	NA	1
DAGLA	OK	0.547310130109656	-0.118868245490907	-0.000212353453124208	0.624569512571043
DKFZP434K028	FAIL	NA	NA	NA	1
